,logpred
7472068,4.683116656760986
10779412,5.559800217003898
331450,5.096632577383473
9347680,4.7558750879947755
12955368,4.730324861089411
12231352,4.599369496489697
16004577,4.773270731281339
7311059,4.050976827862653
4663928,4.399016164309187
376559,4.914563963653729
13591611,5.290476027476542
1656621,4.767065959262599
18314314,5.0387473254934525
9791362,5.2855499474100585
61153,4.166258144266113
3868503,5.499659238244253
19192001,5.629932144185867
15990034,4.9495118635190005
18637173,4.656741980368616
18331809,5.229647112789831
18296371,4.696220609282633
14038936,3.8997850485230265
16870359,4.778103195875062
271130,5.232850639054235
14169399,4.20212596359118
9734844,4.3334243744011065
12875096,5.482732293420493
12803399,4.43084339310057
15871074,4.9357153544356125
3953322,4.444356604193175
12230297,4.429677409104645
13860706,4.858857797582289
5360210,5.988634801867845
12973167,4.8700141577624425
15057743,4.273631548494722
17750227,6.247191398090354
3544343,4.763176979624522
11434047,4.2312026707375034
8649889,4.629587056497898
1907186,4.178874882626447
10156269,5.0850079663995045
248865,5.5059221423034534
7274441,5.516585607403522
16122843,5.553687987295028
16002608,4.421470229421754
5364134,4.780453286376066
2979052,4.621654540124408
14066228,4.169596590677873
20581837,4.833821369772834
20395728,4.597566321032094
12569486,4.363677922567344
7518816,5.184038266460602
4137789,4.287135503453591
9633282,4.79081615920504
56859,6.166247713262134
16098984,6.177227145761067
6259989,5.513751680471143
7939407,4.1729456892483405
7517579,4.168363500915458
18730787,5.8183265233130275
13615838,4.299646094616117
6504030,4.3234330885807335
2176963,4.657618376940153
6107258,4.990740670882116
3318417,4.177227667946339
6222260,5.933297250821804
17479706,4.984859257026249
19334291,4.427194402420436
4296362,4.690130631567794
8627179,4.819365640709978
12454870,5.739905105848074
16042019,5.919524590860426
14189240,3.9989635196020696
2488022,6.131106317992012
18369887,4.788392603384043
17774890,4.432083693474885
16082400,4.084373563776066
7020322,5.424975345514761
14774411,5.338175091116926
3852970,4.908546387406347
15870268,4.1405534911250825
6043296,5.293225804128489
14221607,4.174531712193088
17073983,5.213930429211676
17991551,4.194312440341198
15343720,4.14780014179471
2598841,4.229377815784978
10783121,4.805947156294068
5496554,4.267960351090952
13379739,5.293353553310039
1944155,4.80684378805535
13564007,4.690331945409813
20817835,4.2929585587547665
9473440,4.1493451499517535
16359470,5.181293055783018
11150475,6.0523879737583455
13094264,4.924862749938529
1822183,5.964502514958797
12518189,4.27033093522393
12455369,4.700529376077728
15468914,4.86575783843038
12905131,4.859216127541551
181972,4.967400842165127
20146269,4.428786610716776
17846157,3.7033176397026937
12270642,5.789251079273815
13514141,5.227963018423824
16618112,4.758379418897806
7382491,5.053877813945338
14696763,4.8423333645489
1090297,5.3937121018540095
9473816,5.791863275005658
17515103,5.039789552208462
15370440,4.266742976348944
10524082,4.785969532008741
7182122,4.207078233721489
2070705,5.3870798223831295
18763188,5.111360931117601
12433198,4.707638460986897
20353100,4.797126991023701
13897860,4.891164963639858
13209493,4.923513432809475
16837677,5.090978371524339
6725556,4.936084446270412
10090585,4.246360499390109
14983123,5.576358162199338
1940006,4.917576982059205
7886331,4.841743681256197
20310503,4.778601569777108
18294493,4.958577288960369
720811,4.140216349662652
818189,4.106170435690487
16914048,4.664404275388325
755528,5.725188991624201
11656396,5.016503469674402
7112125,4.256348391418335
2975776,5.144988927953225
386846,4.382084102654435
17217670,5.976697157296087
4191637,6.109667496905697
14217775,4.745095959055447
18760486,5.264962951596529
6732313,4.45172654159278
16382270,4.689844865306
11582472,4.428786610716776
17893451,5.467028335311831
8254893,5.2274558491616565
19832188,5.415993593331133
634133,5.400873736062919
640589,4.658637519679129
16899141,4.002623713650548
20383768,4.640684519515932
16439512,4.932235186920981
17811587,4.713279730518645
2343987,5.208838540891517
5624807,4.999458947594133
971449,4.395162887743292
16807426,4.197754030514853
6599870,4.4276656583848935
17616603,4.5271335695387585
6462549,4.805770612459127
20218811,3.881146273936386
5195346,4.791584166868476
1989842,5.200074821137184
3311544,5.039344110917844
18190744,3.850453771590685
20480443,6.387025139758452
15028308,4.770876184278566
2238488,4.783697596580662
15019476,4.8910161824324625
1499630,4.722468570069375
8733790,4.683672006834393
8392488,5.572303097410255
7526377,4.791338491781141
12089766,4.731783918902543
10491137,5.535754940589416
12736586,4.302113034510317
6844537,5.244496935184324
7896248,4.6741924275627245
8381472,4.974109330668247
7280929,4.0760474480859745
13250303,5.100683528779625
18752630,4.21409856535265
9490137,4.296364541572853
13360706,4.143449535188672
19522525,3.8473299656833833
21053769,4.153964123341667
1352111,5.165173212440359
6361628,4.423018185417538
13388649,4.389732820540525
7086215,4.190612509291803
6696127,5.2861961879378985
14050933,4.69099590490117
9611367,4.179958997281793
19170980,4.502471630075343
19780958,3.986137494193254
15649332,5.909952024542566
2330139,3.9860757397979922
18324815,4.837913933445705
19812298,4.314128309601958
6573831,4.6374568817282436
7790855,4.99952389343979
9697230,5.1281948211430075
2671736,4.425182651700684
13748851,5.175941382771164
15872614,4.169978392601969
8777405,4.1633861143985
10502172,4.187873545827351
12042,5.9718299596885664
15793708,4.994513810476346
14336061,4.160181162125997
15343420,4.973372631005724
8446914,4.174140215217456
5995416,4.225297775051441
458046,4.566612787999055
14190524,3.6086507120411913
15603347,5.228445012050514
19734162,5.9898612658540875
14717119,5.1934710877361105
14223920,4.958064612052857
6487660,6.276662932451519
982276,5.134911528025159
2365726,5.460500161065097
17747697,5.071099301926143
16417593,4.482217850202299
3749971,4.731770928815545
11585687,4.8000025311554495
11817975,5.124490178890857
21154164,4.253040277451122
16515340,4.184457441806399
18942735,5.045234618243635
8326500,4.28165320002866
16050862,5.5226828456664245
14969237,4.170134934092438
7727070,4.710149237991419
13902602,5.606422571847349
41399,3.903443099116698
6045552,5.3347826890605985
18022456,5.101451574330146
4288361,5.195398069120643
3771687,5.008695936079118
3032355,3.8250363636863933
17764327,4.033073641207107
19270209,5.17061224564694
15087740,4.296658018576811
17681551,4.742874336314381
13504225,4.216084971801916
3635723,5.159991170737921
4529762,5.1621314611967115
1364192,5.213569275952639
13978543,5.007020724693578
3812865,4.1734275433384935
20409370,5.688528408218973
10051649,5.496185609371249
11528550,4.69605501047867
14323505,4.761893077809454
10001022,5.406780271453069
16256170,4.894103105525786
18502823,5.104031259949338
44229,4.204694149723867
17071836,4.872487555611431
3630011,5.472451821525282
1551044,6.007793741955879
13387556,4.49222445824341
4041351,4.739768372713174
1499843,5.239137570673158
16260159,4.098805639104893
13815237,5.256843635765696
15940241,4.822201765067081
20720916,5.071836904975649
900456,4.715354529786308
12749596,4.726481122206664
14815230,5.4919547087042
12384924,5.446376594251238
17929451,4.579084488962468
1841356,4.2174155939483144
1297644,6.21246780042193
10035023,4.951305234350955
183859,5.984763915887807
15913550,4.476261467721202
17422735,4.392247934719167
20076523,4.321663445307537
8171013,4.029357758720281
15342385,4.964654461033132
18568023,4.112408574244423
3884105,5.386514812398948
3081560,5.308176258785444
20671819,5.221659611134888
12672097,5.381260357322873
13450500,4.928615116285993
15734872,5.020860420063511
15006609,5.263407023571122
2876014,4.434201886428875
16638682,5.026003159938321
10194572,4.15102972179523
6862594,4.8794312327827365
3231803,4.344207188796082
20224058,3.8357699926820485
12326470,5.360310897629482
5651414,5.229740820820735
5805319,4.750606968278552
18375219,6.090183515826079
18239401,5.215558950216592
19883215,5.943212301721768
6677646,4.701594108815219
7345170,4.38877555473458
19103830,5.168793204232127
19891590,5.022823093683206
19466277,4.7391932260778145
15857972,4.053474657319753
11819334,5.4732135555998305
13632841,4.331615744597009
13548848,4.503654849518253
15498564,5.1694886557887125
16740536,5.270793916321618
12418668,4.626042165508617
18324607,4.172474549719677
3517289,4.616256189419359
15832351,4.710190424099718
13032846,4.308069603213548
14805637,5.136788748869995
19224852,4.434095444194637
12494576,4.055379357678637
17927389,4.756729374304785
1693524,4.427194402420436
16413243,4.7231428492687
15008493,5.872453431012797
17767757,3.920560432058114
12113989,4.797127034964448
6898039,4.218878965027327
207250,5.242300800419834
14168664,5.177642730396249
9788738,4.792887795615439
6642680,5.0012333586739075
7911161,5.599475523803975
4447990,3.53110787405274
763569,4.638799266430691
11047622,5.28427138950465
7651189,4.4269045816658155
16765291,5.150726854370436
14486682,4.682251010055297
8794908,4.199084069643868
2551952,4.248883441709541
573701,4.310103039651526
20067870,4.534697470949213
12274644,4.206308796366527
8072314,4.155811938798803
18622462,5.299244313249339
1371310,4.230405354465959
6938818,5.503235765438084
16442460,5.1449231071555515
2250130,4.953085011971895
16478955,4.169856663418266
6716199,4.264663021095157
15392180,5.294400604547638
20567217,4.413473251608149
1851767,5.217921030019828
10920624,4.954406090111722
10455934,3.893142419426298
13028002,6.421199432679925
9981578,5.189012081534218
11039706,4.5141496268188765
1347204,4.348820473241629
7203642,5.399157196230034
8862058,5.691007097330263
3153603,5.318484789953894
16352847,4.4241993138661995
193393,4.669362682820968
18018755,4.745060242395588
20788168,4.676011660280397
15819031,3.934310323388157
18527258,4.079695615383099
13466505,4.06173779347847
15452543,5.241047859512231
7973885,4.55656483145251
9199346,4.697856382320256
17175597,4.028681793237195
20568215,4.72666975052621
18022807,5.828989143066711
5395031,4.140963877368447
3167626,4.037083253701705
11730504,4.815601902892928
10770836,5.279760285807601
5946583,5.134409404211026
6166826,4.136656556344835
8953744,4.207897726132109
7054267,5.976656683638611
19438842,4.775561070915057
2432788,4.719432890192762
12340135,4.752354495814695
4729927,5.131438598068135
11734816,5.237480066433761
5709013,4.142687516322512
16646297,4.796566798656662
9119015,4.0676014567902
7247763,4.903976839919441
19602101,4.758536202107101
8914789,4.165640329533296
7281613,4.2205665916034345
7961104,5.835310148908303
1365028,5.091851759375198
6793945,4.324319404160011
3318240,4.717545889755791
5269442,4.354612347711365
1446428,4.817193127438195
9629425,4.197587710914109
19767282,4.998106135213629
7591467,4.431911106523467
4967549,4.9919362655387145
10270377,4.638773326206931
4701058,5.218644871668821
18111901,5.436221972433356
9280917,5.229784802738935
16963514,4.744480768659134
6119700,4.211944516449357
18007668,4.741639916469749
17238535,4.820908998286767
8760046,5.345442561731939
9461238,4.30544740211001
7749568,5.3371805901953655
7010001,4.032722088517278
3278758,4.208905431272496
9524928,4.436668577219106
17824338,5.526129679048952
7495711,4.756082020878228
20619757,4.780410619652201
15181459,5.247384645041052
17112975,4.261701831360201
14422390,4.283605659112239
9138319,4.14780014179471
11337445,4.842633809177631
6504159,4.330762363259357
17483642,4.352355015734121
19905170,4.075655769831175
11774112,5.030677134789496
4495026,5.35405478835288
17173015,4.605458030472974
5735341,4.9220771238308165
15216224,4.692372426861652
16249009,4.740500049656528
4951402,4.8236894327097914
11888603,5.196228365174405
4623011,5.191231121374223
14344427,4.140963877368447
14887262,4.060358890295078
15059051,6.292673684709241
6244773,4.035507822609492
16508474,5.251127136898364
4054332,5.184413514985186
1709089,6.406179547254479
16231631,4.723733233285149
9302921,5.327800922511144
15486635,4.317508448369999
7228772,5.429937747571956
10804476,4.832256435789963
12092403,5.000567513532209
19815527,5.184411880210485
19431197,4.410755654294868
15599248,4.116448547986895
13589,4.20212596359118
2082694,5.247599696013011
14184061,5.908171687016886
10593704,4.533080967490184
5771211,4.4664290506041
14919110,4.162830956531884
17903300,5.172483287193972
7900575,5.047502599230282
12536976,4.6182519031437135
7775431,4.003500370890204
11852437,4.3975457549929375
11261700,3.8601561969729863
10960652,5.221234810152497
13245721,4.583073912567854
818518,4.997739459329169
393875,4.9073217360909105
13916100,3.5240869183903687
14979266,5.469961165634646
20860793,4.111606463613838
10596447,4.742874336314381
7025189,4.341294251486108
535641,5.084407803859352
5958680,4.418043392718903
20282481,5.086574666628855
6074078,5.145265087259638
12138787,4.170763600233854
18441094,4.733435455363749
20326257,5.142022496932595
6931714,5.178426158684707
14872587,4.607965658867237
9331413,4.219482570496949
149210,4.759799442829944
12346559,5.018755435035058
16434642,4.811298536811334
15758808,4.603715501988989
6847411,4.76467361118808
17882017,4.851799488544924
14950688,4.407566723970313
12871016,5.1856665292238695
9563487,4.6840917990213455
5726250,4.693079527409614
14838379,5.205748803391311
13800443,5.293128173641161
4358619,5.110615158811852
1506773,5.213069204859432
2012494,5.733068048536231
18178150,4.200763663693597
195578,4.481809968434289
5860276,5.573932597145951
6278392,4.040642062736359
9155475,3.982460513774273
11443623,4.714629461695844
1346715,5.8513429178233345
10087811,5.54831961265566
19550846,5.481141868352921
12446548,4.7267197439736615
11317188,4.168603976869141
16425763,4.568249758886989
1067251,4.156067325711365
4030842,4.024813424736287
9866779,5.451245338127104
7601632,5.0709337791128135
20378843,4.413234152128645
2958366,5.559418062431286
3084267,5.257203655550257
15532799,6.053867311419233
945426,5.257573931994261
15928157,4.18271763505577
16396169,4.8505483039801955
9189063,3.974970359877452
14549868,4.776413926524633
13752871,4.756060922848756
7019788,4.403892398062067
17764691,4.001417982341827
13598801,4.964630850107538
11205769,4.874725372916143
15265988,5.278498170593597
12422277,4.508697245273862
16266043,4.3109958439822815
15929281,4.163214801825148
6225501,4.234745575020927
7968806,5.332147245413999
934609,4.381679875039016
14839995,4.1557250489345385
13625891,4.98464793182439
19982721,5.270974919128268
4744115,5.014075752647608
8440699,4.677706850897441
9515597,4.9989662844172225
13734035,4.825731826443968
20026248,5.856054013215312
346805,4.431877401202522
17451486,5.032899225345094
20245126,5.527797526191166
6704276,5.394561249417705
1030265,4.6703248137775635
13443722,4.004635369587355
11659296,5.897200553178351
5192414,4.183374771458104
3250685,4.06558909965576
6071405,4.176523280229352
14054966,4.460792642279793
9032140,5.459358291225409
924736,5.921506027865527
5567278,4.431877401202522
13497881,4.808368350675061
6881600,4.762796356934526
15067484,5.962644815805435
18550947,4.4878178442825565
7777537,4.828848258336023
2211028,5.58045419590417
15774003,5.145090576362853
8807089,4.739643522187794
4387183,4.759024192363064
20679744,4.727010742699281
13741654,4.984769617351841
20725595,5.738951432530916
8275455,4.739066361954982
12955454,4.885526290511416
19507918,4.427349277442138
15423732,5.591871338161412
7933896,4.167096136175967
11421292,5.018431603253324
17771656,5.422246491864769
15820365,4.846086999134208
4400008,4.441939949487409
17625226,4.789226759418575
898068,4.753758073830255
1273533,5.34116388619659
9513152,4.027617759169398
7226513,5.16921899954153
19909756,4.1082256461198545
9845352,4.63191119493418
12311236,5.131802534500062
841234,4.762380174886507
8688748,4.782464853477875
9509369,4.686341512701467
16702915,5.401659736662374
6004200,5.246015849671678
11059197,5.27794239651024
19654433,4.255373927216221
13377231,5.067454438312403
12885888,5.767853893826036
14386978,4.998636631589588
13481935,5.157266709370899
5117701,5.002924837880554
15596610,5.286801206289186
3656971,5.4594498911794735
12497438,4.5258083621525955
14686119,4.700123174337507
15043768,4.197725062612728
10339057,4.702233346133418
6559730,4.02533030068542
1212897,5.238891893000098
14010951,5.1143527374697495
9474607,4.585086882018299
7671112,4.31349566837237
9340975,6.100063242606373
18691200,5.182088016776617
15481211,4.059377926931768
3694498,5.188218238581678
17223670,5.187211049255337
18616208,5.620250297633579
4494338,5.241930949016225
13504999,5.198476239475587
18461886,4.260967661036292
10733503,4.9384418622936765
5899598,5.1424591578190935
4490826,5.68244214525683
3318593,5.779829327280994
1039931,4.603325680281293
13346110,4.437437404762209
95243,4.837289800318741
593991,5.1338189851303575
9676065,4.091083628967523
7196412,4.803707995078224
4567558,4.42483067159878
4142125,5.512599689410131
1616540,5.232725411034107
602888,4.799390238188021
15952947,5.147029261932317
13190103,4.853532521009472
5297292,4.71045118561853
3380344,4.215635007253142
371767,4.259464254941781
9363721,5.25348386221719
15649021,4.174117349172273
13452474,4.646038460972384
1246711,5.436390630903043
8126890,4.450971727750752
20386464,4.085336869214975
13360012,5.826384257179939
11737510,4.921957749590867
63003,4.387920728873254
19113883,4.228506566599351
16040153,5.16917267846487
20150874,4.480600907299622
20139611,4.845364187452171
12956315,5.415951336730104
6185426,4.3490882358676295
15804493,4.356212168783077
3558850,5.75762352667309
19238409,3.9818445906253883
13591025,4.509059648660348
19334066,4.69478184408058
15377706,5.140558272389057
1426529,4.77025972579503
15663291,4.748221983149225
16214045,4.512378534722878
15771398,4.929202612683997
1665638,4.6757602171099135
1308927,5.433900826712462
356370,4.23598858425087
725255,4.41634583058597
14185372,4.436608699980891
3886521,5.524927316363286
16689918,4.098875383505067
21151013,3.9212993328747734
16742323,4.717494494358145
5526210,5.491453231927552
18706454,4.501102239131603
17961134,5.772546847624937
16523033,5.151097093545799
12899127,4.739066361954982
5194984,5.339149600632944
6684189,4.7937537452421255
15582339,5.784538512974677
14474140,4.583300642891194
16256352,4.613905640334085
16220406,3.9920518198462345
9449718,4.228201832213822
19915657,4.764999135002511
9043726,4.75656660637527
17895460,4.675653088219132
17682843,5.2425306080985274
13914468,4.2685002194352615
15580808,4.501408177767472
6091808,4.049522136271218
18182282,4.168301039744608
19473060,4.642684619423677
18314141,3.9552462939573023
65408,4.138685443715713
2808417,5.569185986861077
18402568,4.5999500397053685
18428588,4.199149404590305
17903384,5.007637765014419
12138634,4.756708234820945
8202578,4.336171682708389
15071108,3.9030738492265447
3794190,5.46843758230749
7514978,4.714848872998964
17000016,4.45792093637213
16426559,5.848451812877135
18429433,4.031407143410402
16067657,4.65904398184025
14653743,5.363719733627544
18237513,5.247855629923967
14164359,4.114749594426602
19777168,4.295102164623052
193853,4.191741602961827
6025389,5.476560372962395
5969842,4.198517298680458
9473837,5.241721614236138
14805196,3.980346392059115
21091336,5.228049601546551
14826630,5.925536247054482
2441418,4.413625490065071
7361438,5.258480343178134
1090545,4.482830662575092
17796760,5.643426862392422
11927008,4.88133194015636
1391215,5.176701649324151
17765242,5.354088377045695
16543246,4.2043095315135695
11153954,4.786544500207935
20234853,5.388899047748083
9767864,5.0080643664671305
11496612,4.356019621072293
2598026,4.299737205366615
9405466,4.199704583415047
6395433,4.073388913279047
19946213,4.478307000507431
12069600,4.813793355098832
17547338,3.7609370973568117
11812196,3.6059200680902728
6384622,4.596894110164594
16186033,4.046835749246212
10965768,4.208710759885219
19120941,5.273060123212431
15301587,4.880971962286306
14185264,6.1278429317404175
11881882,5.219402781504666
17479949,5.1982351197863235
17942767,4.166922987430478
19360685,4.136045333427927
17947340,4.2028347815957465
16685411,4.526026285834429
1630572,5.167475554637969
22453,4.919578209401529
20558064,5.157407669449327
1971540,5.476511135482559
20269435,4.256257497287072
12762416,5.0292424027403015
16643990,4.4466798165004136
15397120,4.805054524656304
16408202,5.7246042496409055
19873282,5.1371147703888305
8409178,4.75836014209394
5710107,5.93395396226829
8902304,4.187376977294318
4403159,4.417443422101279
7633507,5.033603738684155
1759389,5.328915268403172
8269421,4.406231668368322
12683014,5.138638772366632
2137113,5.405172411961258
14784440,4.505092637478913
19946195,4.371812309930998
16396640,4.966625048996161
13401235,4.369124618999842
12951444,4.2087809374425
7146997,4.384057142157494
8865315,4.042979239286077
11461920,5.1341316806621435
5192165,4.488906034860852
1961361,5.114131810539833
2529318,4.186377584229749
17345671,4.181748788743622
2203450,4.839761543625363
16512828,4.869206064857267
1033754,4.42696498652692
2266010,5.26713589902215
13955165,5.137542547467227
14981522,4.9327483058225
15980213,5.420279136298241
18411446,5.481713776788362
13076718,5.77893268687535
17690331,5.319622751137347
7265118,4.217892133368735
17574138,5.753676073170451
21055294,5.479243091988497
39059,4.974901254156558
3421168,5.413739887355571
14538600,4.850203031407213
12156007,5.5567128450780965
5559015,4.0591676949933575
8588621,4.320211463899569
8068609,5.263068445280569
5194724,4.730949531405909
20197869,5.371762906876473
40138,4.169477247791876
18615898,4.178489324402484
18077069,4.712272624297397
4455094,4.957374520574514
8772093,6.000849507585026
18340679,4.226236357002006
19735537,5.166066489380402
7563445,4.430166801828401
4363132,5.408726262211693
6070550,4.030033344542668
7715747,4.179958997281793
9806843,5.550811132835613
9607093,5.195768632182284
18342603,4.419206822179424
16780183,6.113878348346947
21148259,4.8163951057625045
7399972,4.675845491043473
8201902,4.166153731050839
9921802,5.140298576392824
12737896,5.462743012507543
20788590,4.599881799372149
3758686,4.785797181510244
1198536,5.076517110154622
16415673,5.217322387997445
13168270,4.751307239812552
17509140,4.78152626088488
19361346,5.1388738585163285
18344553,4.4243312210152075
11218995,4.482830662575092
16416210,4.708219275759211
7808601,4.804346175724509
14768793,4.687494522698917
3442098,5.086544857062247
14884702,4.816446935155705
9387676,4.160491601265049
7021851,4.853620930551389
7397916,4.334845698614286
4704514,5.2227744867473795
4278720,4.909564875484129
707443,4.714852262912803
15271428,4.717197062529292
4227479,5.227607944417165
21188095,4.771288316624759
16272848,4.72635249815068
4068953,3.806094810428826
17909001,4.5783373747292195
20269422,4.690676137239908
20857329,4.744649679874065
13085694,5.143011288905179
914325,4.951472973595553
20917894,5.4573640737678595
20491184,4.43459962018354
553872,4.219060291990999
9110796,4.944407307015053
13430730,4.7525595968057335
18360567,5.186450594150751
19809264,4.5235861071229735
17346379,3.9754047352863404
14284554,3.8362307880187427
1489175,5.179052289687286
982395,5.114381618025133
16275525,4.901139846528964
20872076,3.5005847449689313
147474,4.151005974360725
12974200,4.612863067843836
4246324,5.953924806829352
11950735,4.617606361963982
17904544,4.769011262542202
1295083,5.447728944385983
17286950,4.208818257053591
6199255,4.883470530328677
5469403,4.7655288811109076
14054177,4.792988294505751
13674816,5.0656669151888405
3534379,3.652531999139414
1868513,5.817152319724415
20750730,5.110905375483674
21122043,4.292397651454634
18155852,4.176979029646614
6973744,4.8075677360752245
9332830,4.3234037218148735
16543492,4.421305607047363
20481541,5.242302654882444
16243222,4.434201886428875
13417302,5.698712910347585
15423388,4.232050779501265
17681652,5.129719871379401
15989064,5.437703966512166
19737981,5.031072983947885
19227365,5.522664030286031
1226596,4.778150563707319
126443,5.195142047257612
6692642,4.742593791776284
1768298,4.198384742972709
14250826,5.255094397814897
3303004,5.333960527252799
14761517,5.528689896567466
8052243,4.882482853587856
21108505,5.627973751488565
7395368,4.274435344095732
14151414,5.159532237088365
16067999,4.719808879262286
12046665,4.186169766704078
782126,5.221337538650627
4799785,4.244997222477329
19071291,5.925818356572231
16336709,4.242580369820676
1297940,5.702153159096707
4935544,4.773097536180915
2537740,4.035109307970701
2518907,4.1493915297531325
16466720,4.265030757852739
1303261,4.806483292193585
12720048,4.160545923516492
16739659,4.799644212039675
7987167,4.790124173741582
2557018,4.1649907833641615
4227273,4.397420904457457
18584815,4.836555932134231
21077407,5.117186136291747
4342304,4.108996753849889
19671104,4.574787323886005
16274148,5.415977326406123
10074308,4.403503619160888
5296718,4.931825832878321
10502452,5.354647390350943
17776058,4.735809742021604
15927523,4.671575781723711
17532796,5.26133297197731
14783949,4.352076182923309
4574224,4.167567523814681
15149053,4.586579650992678
6936417,4.236742806144918
17542011,4.122922953441921
4729888,5.081839550168777
4016385,3.932090494556586
20599017,4.484875833655594
1641253,4.751358380117541
18527992,5.254317579642979
20433367,4.270290354380386
19338355,4.803815721376693
13396831,4.215635007253142
21009477,4.879234154840528
18888793,3.8931025730734747
5557097,4.214689832647872
7367489,5.023040473181803
6713114,4.355175764214482
3485081,4.3965245384745355
7755144,4.723121368900998
13745923,5.4150156689503355
18238240,5.082267251289491
7937556,4.334136344533022
7902219,4.35907312572601
13582811,4.771120893042508
8884275,6.622024021084423
17513655,6.383361174417196
4029464,5.806799245360258
4033728,4.328814556725246
15964139,4.2682293383031835
3758296,4.746407930708785
19125378,4.190149005523505
9078184,4.998295741884109
17528120,3.9393443488642026
4350464,4.534658159693203
13434856,5.285730766041219
3687771,5.154071288382425
6730582,4.179873542780065
5132940,4.77634626095453
